ip,name,country_id,city,version,error,dnssec,reliability,checked_at,created_at
5.196.123.133,ns2.realidadfutura.net.,FR,,9.8.4-rpz2+rl005.12-P1,,false,0.72,2019-11-29T02:50:27Z,2014-12-29T17:12:13Z
88.157.200.129,a88-157-200-129.static.cpe.netcabo.pt.,PT,Lisbon,Microsoft DNS 6.0.6003 (1773501D),,false,1.00,2019-11-29T02:50:28Z,2014-12-29T17:12:18Z
181.209.255.21,21.255.209.181.static.intelnet.net.gt.,GT,Guatemala City,dnsmasq-2.52,,true,0.98,2019-11-29T02:50:29Z,2014-12-29T17:14:46Z
31.186.102.210,kvm.itech-service.ru.,RU,,dnsmasq-2.48,,true,0.99,2019-11-29T02:50:28Z,2014-12-29T17:15:19Z
194.8.128.12,office.telko.ru.,RU,Stavropol,,,false,0.99,2019-11-29T02:50:30Z,2014-12-29T17:16:44Z
168.212.249.25,,US,Spokane,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:50:29Z,2014-12-29T17:16:53Z
148.244.127.67,correo.maypo.com.,MX,Instituto de Seguridad Social del Estado de Mexico y Municipios,,,false,1.00,2019-11-29T02:50:29Z,2014-12-29T17:18:28Z
91.208.138.37,it.onu.edu.ua.,UA,Odesa,Microsoft DNS 6.0.6003 (1773501D),,false,1.00,2019-11-29T02:50:29Z,2014-12-29T17:20:13Z
91.228.138.15,,PL,Żychlin,,,false,1.00,2019-11-29T02:50:29Z,2014-12-29T17:21:15Z
194.59.188.11,,GB,Cambridge,,,false,1.00,2019-11-29T02:50:30Z,2014-12-29T17:21:47Z
82.80.207.94,bzq-82-80-207-94.red.bezeqint.net.,IL,,dnsmasq-2.79,,false,1.00,2019-11-29T02:50:29Z,2014-12-29T17:23:18Z
61.218.140.187,mail.tahhsin.com.tw.,TW,,,,false,1.00,2019-11-29T02:50:31Z,2014-12-29T17:23:19Z
217.128.9.37,laubervilliers-656-1-210-37.w217-128.abo.wanadoo.fr.,FR,Puteaux,ZyWALL DNS,,false,0.94,2019-11-29T02:50:29Z,2014-12-29T17:24:13Z
77.233.228.11,dns1.tarp.dk.,DK,Roskilde,,,false,1.00,2019-11-29T02:50:29Z,2014-12-29T17:24:22Z
219.163.121.186,ns.ja-sodeura.or.jp.,JP,,,,false,1.00,2019-11-29T02:50:31Z,2014-12-29T17:24:56Z
203.80.116.234,203080116234.ctinets.com.,HK,Tai Po,,,false,0.98,2019-11-29T02:50:30Z,2014-12-29T17:25:41Z
89.96.198.62,89-96-198-62.ip13.fastwebnet.it.,IT,Milan,,,false,0.99,2019-11-29T02:50:29Z,2014-12-29T17:25:59Z
84.240.34.163,lan-84-240-34-163.vln.penki.lt.,LT,Vilnius,,,false,1.00,2019-11-29T02:50:29Z,2014-12-29T17:26:32Z
201.71.226.147,147-226-71-201.vipway.net.br.,BR,Cubatao,,,false,0.99,2019-11-29T02:50:31Z,2014-12-29T17:27:08Z
211.9.57.17,211-9-57-17.cust.bit-drive.ne.jp.,JP,Neyagawa,,,false,0.98,2019-11-29T02:50:35Z,2014-12-29T17:27:09Z
82.80.207.92,bzq-82-80-207-92.red.bezeqint.net.,IL,,dnsmasq-2.79,,false,1.00,2019-11-29T02:50:30Z,2014-12-29T17:27:09Z
91.224.61.250,ns2.fr.pl.,PL,,Served by PowerDNS - http://www.powerdns.com,,false,0.93,2019-11-29T02:50:30Z,2014-12-29T17:27:30Z
186.15.32.106,sic-cr.com.,CR,San José,,,false,0.98,2019-11-29T02:50:31Z,2014-12-29T17:27:31Z
95.129.57.2,www.azimut-r.net.,RU,Lesnoy,,,false,1.00,2019-11-29T02:50:30Z,2014-12-29T17:27:56Z
211.107.234.129,,KR,,,,false,0.99,2019-11-29T02:50:34Z,2014-12-29T17:28:22Z
218.150.180.231,ns1.itwsfk.co.kr.,KR,,,,false,0.90,2019-11-29T02:50:34Z,2014-12-29T17:28:33Z
201.216.183.97,97.183.216.201.static.intelnet.net.gt.,GT,Amatitlán,dnsmasq-2.52,,true,0.96,2019-11-29T02:50:31Z,2014-12-29T17:28:38Z
31.3.193.62,kl.kraevid.com.ua.,UA,Mykolayiv,,,false,0.92,2019-11-29T02:50:33Z,2014-12-29T17:29:23Z
203.228.45.242,,KR,,,,false,0.99,2019-11-29T02:50:38Z,2014-12-29T17:29:32Z
148.244.127.104,dns1.sateltrack.net.,MX,Instituto de Seguridad Social del Estado de Mexico y Municipios,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:50:31Z,2014-12-29T17:29:41Z
61.194.65.90,,JP,Minamisenju,Microsoft DNS 6.1.7601 (1DB15EC5),,false,0.97,2019-11-29T02:50:32Z,2014-12-29T17:29:53Z
179.191.86.162,mvx-179-191-86-162.mundivox.com.,BR,São Caetano do Sul,,,false,1.00,2019-11-29T02:50:32Z,2014-12-29T17:29:57Z
80.65.76.28,mail.petrolinvest.ba.,BA,Sarajevo,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:50:31Z,2014-12-29T17:30:02Z
94.158.153.236,integral.soborka.net.,UA,Odesa,,,false,0.86,2019-11-29T02:50:31Z,2014-12-29T17:30:04Z
220.226.177.50,,IN,,Microsoft DNS 6.0.6003 (1773501D),,false,1.00,2019-11-29T02:50:32Z,2014-12-29T17:30:43Z
213.14.116.35,host-213-14-116-35.reverse.superonline.net.,TR,Istanbul,,,false,1.00,2019-11-29T02:50:35Z,2014-12-29T17:31:02Z
211.127.166.242,,JP,,unknown,,false,1.00,2019-11-29T02:50:33Z,2014-12-29T17:31:29Z
212.158.160.47,,RU,,none,,false,1.00,2019-11-29T02:50:31Z,2014-12-29T17:31:59Z
212.91.164.202,pu1.plovdiv.spnet.net.,BG,Plovdiv,,,false,0.99,2019-11-29T02:50:31Z,2014-12-29T17:32:19Z
210.61.241.229,ad.health-click.com.tw.,TW,Kaohsiung City,,,false,1.00,2019-11-29T02:50:33Z,2014-12-29T17:32:58Z
60.249.37.54,60-249-37-54.HINET-IP.hinet.net.,TW,Taichung,dnsmasq-2.48,,false,0.99,2019-11-29T02:50:33Z,2014-12-29T17:33:40Z
116.12.183.45,,SG,Singapore,,,false,1.00,2019-11-29T02:50:33Z,2014-12-29T17:34:00Z
81.12.222.219,mail.alcedoltd.ro.,RO,,,,false,1.00,2019-11-29T02:50:31Z,2014-12-29T17:34:03Z
120.127.244.194,dns.sa.gov.tw.,TW,Taipei,Microsoft DNS 6.1.7601 (1DB15B4F),,false,0.98,2019-11-29T02:50:40Z,2014-12-29T17:36:33Z
114.33.126.45,114-33-126-45.HINET-IP.hinet.net.,TW,,,,false,1.00,2019-11-29T02:50:33Z,2014-12-29T17:38:40Z
211.118.55.2,,KR,,,,false,1.00,2019-11-29T02:50:34Z,2014-12-29T17:40:32Z
109.228.22.125,server109-228-22-125.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:50:32Z,2014-12-29T17:40:56Z
75.103.118.59,,US,New Hyde Park,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.98,2019-11-29T02:50:33Z,2014-12-29T17:42:20Z
118.129.184.9,ocean.kmi.re.kr.,KR,Busan,,,false,0.99,2019-11-29T02:50:34Z,2014-12-29T17:44:04Z
80.240.249.173,MSN-poll-net249-173.kursknet.ru.,RU,Kursk,,,false,0.99,2019-11-29T02:50:33Z,2014-12-29T17:44:29Z
61.43.142.180,,KR,Bucheon-si,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:50:35Z,2014-12-29T17:45:08Z
202.29.172.148,,TH,,,,false,1.00,2019-11-29T02:50:34Z,2014-12-29T17:45:21Z
213.191.151.178,,HR,,,,false,1.00,2019-11-29T02:50:33Z,2014-12-29T17:45:50Z
202.49.165.9,sentry.abcservices.co.nz.,NZ,Tauranga,,,false,0.98,2019-11-29T02:50:35Z,2014-12-29T17:45:55Z
82.160.250.145,82-160-250-145.tktelekom.pl.,PL,,,,false,1.00,2019-11-29T02:50:33Z,2014-12-29T17:47:11Z
36.3.108.82,kindaics.co.jp.,JP,Tokyo,Microsoft DNS 6.1.7601 (1DB14556),,false,1.00,2019-11-29T02:50:36Z,2014-12-29T17:47:32Z
64.50.228.103,anymidrdns202.dns.tds.net.,US,Elmhurst,Do you really need to know this. If so please call me looking it up here is rude,,false,1.00,2019-11-29T02:50:34Z,2014-12-29T17:47:35Z
59.24.119.201,,KR,Gumi,,,false,1.00,2019-11-29T02:50:38Z,2014-12-29T17:47:57Z
213.108.175.170,,RU,Astrakhan,,,false,0.99,2019-11-29T02:50:34Z,2014-12-29T17:47:59Z
219.118.168.218,ns1.pentain.co.jp.,JP,,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6_10.3,,false,0.97,2019-11-29T02:50:35Z,2014-12-29T17:48:05Z
203.67.178.236,h236-203-67-178.seed.net.tw.,TW,Taipei,,,false,1.00,2019-11-29T02:50:36Z,2014-12-29T17:48:11Z
217.25.228.98,,RU,Voronezh,,,false,1.00,2019-11-29T02:50:34Z,2014-12-29T17:48:35Z
202.68.233.205,,KR,,,,false,0.57,2019-11-29T02:50:39Z,2014-12-29T17:48:54Z
91.217.62.219,ip91.217.62.219.ipblk.stnsk.ru.,RU,Novosibirsk,,,false,0.99,2019-11-29T02:50:35Z,2014-12-29T17:49:18Z
216.130.239.25,ns01.staccel.com.,US,Saratoga Springs,,,false,0.99,2019-11-29T02:50:35Z,2014-12-29T17:49:18Z
219.96.229.138,,JP,Kitanagoya,,,false,1.00,2019-11-29T02:50:36Z,2014-12-29T17:49:24Z
118.46.127.8,,KR,Miryang,,,false,1.00,2019-11-29T02:50:39Z,2014-12-29T17:49:56Z
62.43.188.18,62.43.188.18.static.user.ono.com.,ES,Los Montesinos,,,false,0.75,2019-11-29T02:50:35Z,2014-12-29T17:49:58Z
89.22.65.14,ordinace.panoch.net.,CZ,Prague,,,false,1.00,2019-11-29T02:50:34Z,2014-12-29T17:50:52Z
78.9.110.29,,PL,Środa Śląska,,,false,1.00,2019-11-29T02:50:36Z,2014-12-29T17:52:08Z
62.202.3.102,wolficom.ch.,CH,Yverdon-les-Bains,,,false,0.95,2019-11-29T02:50:35Z,2014-12-29T17:52:34Z
91.250.41.202,91.250.41.202.format-tv.net.,UA,Mariupol,,,false,0.98,2019-11-29T02:50:36Z,2014-12-29T17:52:59Z
14.51.21.76,,KR,Yuseong-gu,,,false,0.99,2019-11-29T02:50:39Z,2014-12-29T17:53:47Z
95.167.142.230,,RU,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:50:36Z,2014-12-29T17:54:15Z
216.172.109.167,,US,Boulder,Microsoft DNS 6.1.7601 (1DB15EC5),,false,0.99,2019-11-29T02:50:36Z,2014-12-29T17:54:21Z
212.24.151.178,router.ctech.cz.,CZ,Prague,,,false,1.00,2019-11-29T02:50:35Z,2014-12-29T17:55:04Z
91.185.40.229,91-185-40-229-cheremhovo.dsi.ru.,RU,Cheyemkhovo,,,false,0.99,2019-11-29T02:50:44Z,2014-12-29T17:56:16Z
124.82.213.221,,MY,,none of your business,,false,0.57,2019-11-29T02:50:37Z,2014-12-29T17:56:41Z
81.17.66.13,ns0.swisp.co.uk.,GB,Exeter,9.3.6-P1-RedHat-9.3.6-25.P1.el5_11.11,,false,1.00,2019-11-29T02:50:35Z,2014-12-29T17:56:45Z
61.219.65.4,61-219-65-4.HINET-IP.hinet.net.,TW,Hsinchu,9.8.2rc1-RedHat-9.8.2-0.30.rc1.el6_6.3,,true,0.86,2019-11-29T02:50:36Z,2014-12-29T17:57:05Z
65.112.68.4,,US,Ebensburg,Microsoft DNS 6.0.6003 (1773501D),,false,0.99,2019-11-29T02:50:36Z,2014-12-29T17:57:32Z
217.5.159.227,ns1.qvc.de.,DE,Weilheim,,,false,1.00,2019-11-29T02:50:35Z,2014-12-29T17:57:32Z
190.82.116.2,190-82-116-2.static.tie.cl.,CL,Santiago,Microsoft DNS 6.1.7601 (1DB15D39),,false,1.00,2019-11-29T02:50:36Z,2014-12-29T17:58:05Z
62.94.56.3,ip-56-3.sn1.clouditalia.com.,IT,Loreto Aprutino,,,false,1.00,2019-11-29T02:50:35Z,2014-12-29T17:58:53Z
216.239.34.40,any-in-2228.1e100.net.,US,Berkeley,,,true,1.00,2019-11-29T02:50:35Z,2014-12-29T17:58:56Z
37.128.215.199,2580D7C7.rev.sefiber.dk.,DK,Sønderborg,ZyWALL DNS,,false,0.99,2019-11-29T02:50:36Z,2014-12-29T17:59:15Z
84.124.52.46,84.124.52.46.static.user.ono.com.,ES,Murcia,,,false,1.00,2019-11-29T02:50:36Z,2014-12-29T17:59:34Z
134.0.34.18,,AL,,,,false,1.00,2019-11-29T02:50:36Z,2014-12-29T18:00:12Z
124.54.181.164,,KR,Yangju,dnsmasq-2.33,,false,0.97,2019-11-29T02:50:39Z,2014-12-29T18:02:01Z
118.140.0.238,,HK,Central,,,false,0.97,2019-11-29T02:50:41Z,2014-12-29T18:02:13Z
66.6.128.111,ns1.skyweb.net.,US,,8.2.4-REL,,false,0.75,2019-11-29T02:50:36Z,2014-12-29T18:02:49Z
27.255.70.92,,KR,,,,true,0.99,2019-11-29T02:50:54Z,2014-12-29T18:05:07Z
220.110.210.114,dylan.ikko-j.co.jp.,JP,Okayama,,,false,1.00,2019-11-29T02:50:42Z,2014-12-29T18:05:08Z
121.126.225.60,www.digent.com.,KR,,,,false,0.99,2019-11-29T02:50:40Z,2014-12-29T18:05:46Z
134.153.233.140,,CA,St. John's,,,false,1.00,2019-11-29T02:50:39Z,2014-12-29T18:05:48Z
217.13.237.100,100.237.13.217.in-addr.dgcsystems.net.,SE,Stockholm,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:50:36Z,2014-12-29T18:05:48Z
218.151.134.214,,KR,,,,false,0.99,2019-11-29T02:50:45Z,2014-12-29T18:06:00Z
86.107.249.193,ppp24910786193.ambra.ro.,RO,Piatra Neamţ,,,false,0.95,2019-11-29T02:50:38Z,2014-12-29T18:06:04Z
222.231.63.93,,KR,,,,false,1.00,2019-11-29T02:50:38Z,2014-12-29T18:06:12Z
190.149.255.145,145.255.149.190.static.intelnet.net.gt.,GT,,dnsmasq-2.52,,true,0.98,2019-11-29T02:50:38Z,2014-12-29T18:06:12Z
5.196.6.97,97.ip-5-196-6.eu.,FR,,,,false,1.00,2019-11-29T02:50:37Z,2014-12-29T18:08:22Z
220.130.129.235,220-130-129-235.HINET-IP.hinet.net.,TW,Taipei,,,false,1.00,2019-11-29T02:50:39Z,2014-12-29T18:08:48Z
89.165.2.25,mail.ngsnet.net.,IR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.93,2019-11-29T02:50:38Z,2014-12-29T18:10:47Z
109.195.23.7,ns1.s-t.ru.,RU,Saratov,,,false,0.99,2019-11-29T02:50:38Z,2014-12-29T18:11:09Z
109.228.23.49,server109-228-23-49.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:50:38Z,2014-12-29T18:11:20Z
218.50.4.165,,KR,,,,true,1.00,2019-11-29T02:50:42Z,2014-12-29T18:11:26Z
220.90.210.182,,KR,,,,false,0.99,2019-11-29T02:50:43Z,2014-12-29T18:15:52Z
31.210.57.233,,TR,,dnsmasq-2.76,,false,1.00,2019-11-29T02:50:39Z,2014-12-29T18:16:52Z
91.122.63.249,ppp91-122-63-249.pppoe.avangarddsl.ru.,RU,St Petersburg,,,false,0.99,2019-11-29T02:50:38Z,2014-12-29T18:18:10Z
95.83.244.117,,IE,Ballyconnell,,,true,0.94,2019-11-29T02:50:45Z,2014-12-29T18:18:21Z
59.14.131.209,,KR,,,,false,0.81,2019-11-29T02:50:43Z,2014-12-29T18:18:22Z
168.99.166.202,,US,Lynnwood,,,false,0.99,2019-11-29T02:50:39Z,2014-12-29T18:18:39Z
201.206.131.117,rpc.megasuper.com.,CR,Guapiles,,,false,0.81,2019-11-29T02:50:40Z,2014-12-29T18:19:02Z
219.166.58.234,kaz-net.co.jp.,JP,,9.3.3rc2,,false,0.99,2019-11-29T02:50:41Z,2014-12-29T18:19:19Z
118.42.126.217,,KR,Daejeon,,,false,1.00,2019-11-29T02:50:44Z,2014-12-29T18:19:21Z
118.21.162.12,i118-21-162-12.s30.a048.ap.plala.or.jp.,JP,Shimotoda,,,false,0.98,2019-11-29T02:50:41Z,2014-12-29T18:19:22Z
118.174.33.194,,TH,,dnsmasq-2.40,,true,0.08,2019-11-29T02:50:41Z,2014-12-29T18:19:27Z
89.165.2.65,adsl-89-165-2-65.sabanet.ir.,IR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.95,2019-11-29T02:50:40Z,2014-12-29T18:19:46Z
219.166.212.58,,JP,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:50:41Z,2014-12-29T18:22:05Z
188.123.110.135,,SK,Liptovsky Hradok,9.11.3-1ubuntu1.11-Ubuntu,,true,0.65,2019-11-29T02:50:46Z,2014-12-29T18:22:27Z
185.11.70.174,,IR,,Microsoft DNS 6.1.7601 (1DB15CD4),,false,0.66,2019-11-29T02:50:41Z,2014-12-29T18:22:41Z
220.73.130.73,mail.durihome.com.,KR,,,,false,1.00,2019-11-29T02:50:44Z,2014-12-29T18:22:42Z
195.77.203.194,,ES,,,,false,1.00,2019-11-29T02:50:41Z,2014-12-29T18:23:03Z
220.128.209.158,220-128-209-158.HINET-IP.hinet.net.,TW,,,,false,1.00,2019-11-29T02:50:42Z,2014-12-29T18:24:30Z
212.30.220.133,postur.tinna.is.,IS,Grundarfjordur,unbound 1.6.6,,false,0.89,2019-11-29T02:50:42Z,2014-12-29T18:25:02Z
109.228.22.126,server109-228-22-126.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:50:41Z,2014-12-29T18:25:03Z
183.104.63.206,,KR,,,,false,1.00,2019-11-29T02:50:45Z,2014-12-29T18:25:05Z
220.130.209.242,220-130-209-242.HINET-IP.hinet.net.,TW,Taichung,dnsmasq-2.48,,false,0.99,2019-11-29T02:50:45Z,2014-12-29T18:25:15Z
176.241.128.113,176-241-128-113-static.retail.datagroup.ua.,UA,Kyiv,,,false,1.00,2019-11-29T02:50:41Z,2014-12-29T18:25:39Z
220.128.129.125,220-128-129-125.HINET-IP.hinet.net.,TW,Taipei,DNSServer,,false,0.98,2019-11-29T02:50:43Z,2014-12-29T18:25:46Z
211.75.179.116,w2.tfa.org.tw.,TW,Taipei,9.3.6-P1,,false,1.00,2019-11-29T02:50:42Z,2014-12-29T18:25:48Z
61.111.20.75,61-111-20-75.kidc.net.,KR,,NO!!!,,false,1.00,2019-11-29T02:50:43Z,2014-12-29T18:26:04Z
216.18.240.68,griffin.accuratenetworks.com.,US,Grand Rapids,none,,false,0.95,2019-11-29T02:50:42Z,2014-12-29T18:26:30Z
200.87.146.151,correo.crecer.bo.,BO,,,,false,0.94,2019-11-29T02:50:46Z,2014-12-29T18:26:40Z
203.162.235.25,static.vnpt.vn.,VN,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.96,2019-11-29T02:50:43Z,2014-12-29T18:27:26Z
193.239.186.71,provisioning-glashelder.plinq.nl.,NL,,,,false,0.78,2019-11-29T02:50:58Z,2014-12-29T18:28:44Z
202.134.72.177,static-ip-177-72-134-202.rev.dyxnet.com.,HK,,9.3.6-P1-RedHat-9.3.6-20.P1.el5_8.5,,false,0.99,2019-11-29T02:50:43Z,2014-12-29T18:29:03Z
212.24.151.182,,CZ,Prague,,,false,1.00,2019-11-29T02:50:42Z,2014-12-29T18:29:23Z
213.195.214.123,213.195.214.123.ptcomp.cz.,CZ,Breznice,,,false,0.96,2019-11-29T02:50:43Z,2014-12-29T18:29:45Z
187.32.7.196,187-032-007-196.static.ctbctelecom.com.br.,BR,São Paulo,,,false,1.00,2019-11-29T02:50:46Z,2014-12-29T18:29:55Z
203.126.238.211,,SG,,,,false,0.95,2019-11-29T02:50:44Z,2014-12-29T18:30:18Z
175.143.44.101,,MY,Kuala Lumpur,dnsmasq-2.40,,false,0.75,2019-11-29T02:50:43Z,2014-12-29T18:30:28Z
60.250.184.23,dns.feedback.com.tw.,TW,Hsinchu,,,false,1.00,2019-11-29T02:50:44Z,2014-12-29T18:31:00Z
221.121.181.92,pd134-092.valley.ne.jp.,JP,Komagane,NULL,,false,0.95,2019-11-29T02:50:44Z,2014-12-29T18:31:54Z
85.206.130.35,85-206-130-35.static.zebra.lt.,LT,Vilnius,,,false,0.99,2019-11-29T02:50:43Z,2014-12-29T18:32:30Z
188.227.30.46,,RU,St Petersburg,,,false,0.96,2019-11-29T02:50:43Z,2014-12-29T18:33:03Z
201.28.69.242,201-28-69-242.customer.tdatabrasil.net.br.,BR,São Paulo,,,false,1.00,2019-11-29T02:50:49Z,2014-12-29T18:33:56Z
190.0.14.18,Wimax-Cali-190-0-14-18.orbitel.net.co.,CO,Medellín,,,false,0.98,2019-11-29T02:50:45Z,2014-12-29T18:35:20Z
212.200.74.138,,RS,,,,false,1.00,2019-11-29T02:50:44Z,2014-12-29T18:35:22Z
182.18.176.33,static-182.18.176-33.ctrls.in.,IN,Hyderabad,Microsoft DNS 6.1.7601 (1DB15D39),,false,0.99,2019-11-29T02:50:45Z,2014-12-29T18:35:41Z
82.127.169.45,lmontsouris-657-1-131-45.w82-127.abo.wanadoo.fr.,FR,,dnsmasq-2.57,,false,0.99,2019-11-29T02:50:43Z,2014-12-29T18:35:42Z
61.56.95.165,static-ip-165-95-56-61.rev.dyxnet.com.,TW,,9.9.4-RedHat-9.9.4-50.el7,,true,1.00,2019-11-29T02:50:45Z,2014-12-29T18:36:30Z
218.234.33.10,,KR,,,,false,0.99,2019-11-29T02:50:48Z,2014-12-29T18:36:32Z
81.162.111.11,,UA,Yalta,,,false,1.00,2019-11-29T02:50:47Z,2014-12-29T18:37:11Z
216.95.206.10,ncisrvdns01.nciconnect.com.,CA,,,,false,0.97,2019-11-29T02:50:44Z,2014-12-29T18:39:10Z
91.231.164.16,91-231-164-16.waveconn.it.,IT,Santa Maria a Vico,9.7.3,,false,1.00,2019-11-29T02:50:44Z,2014-12-29T18:39:14Z
121.125.71.40,,KR,,,,false,0.94,2019-11-29T02:50:49Z,2014-12-29T18:39:26Z
81.21.249.157,m81-21-249-157.cust.tele2.ee.,EE,Pärnu,,,false,0.99,2019-11-29T02:50:44Z,2014-12-29T18:39:45Z
61.83.152.140,,KR,Suwon,,,false,0.99,2019-11-29T02:50:52Z,2014-12-29T18:39:51Z
85.175.194.48,,RU,Gelendzhik,ZyWALL DNS,,false,1.00,2019-11-29T02:50:44Z,2014-12-29T18:42:57Z
109.195.163.233,109x195x163x233.static-customer.ryazan.ertelecom.ru.,RU,,,,false,1.00,2019-11-29T02:50:45Z,2014-12-29T18:43:19Z
209.29.150.136,ns2.mynetkeepers.ca.,CA,Mississauga,9.4.2,,false,1.00,2019-11-29T02:50:45Z,2014-12-29T18:43:32Z
37.128.169.249,37-128-169-249.nunsys.com.,ES,,,,false,0.99,2019-11-29T02:50:45Z,2014-12-29T18:45:34Z
87.229.187.110,,RU,Moscow,,,false,0.90,2019-11-29T02:50:45Z,2014-12-29T18:45:45Z
194.132.22.153,dns2.poyry.se.,SE,Stockholm,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:50:45Z,2014-12-29T18:46:38Z
37.235.42.194,,GB,Lerwick,,,false,1.00,2019-11-29T02:50:46Z,2014-12-29T18:48:03Z
75.75.206.24,fibertec.us.,US,Dowagiac,,,false,1.00,2019-11-29T02:50:45Z,2014-12-29T18:48:14Z
178.33.199.36,video.assimoco.it.,FR,,9.8.2rc1-RedHat-9.8.2-0.62.rc1.el6_9.4,,false,0.99,2019-11-29T02:50:45Z,2014-12-29T18:48:16Z
219.84.192.250,219-84-192-250.STATIC.so-net.net.tw.,TW,,,,false,1.00,2019-11-29T02:50:47Z,2014-12-29T18:48:16Z
79.161.49.34,79.161.49.34.static.lyse.net.,NO,Hommersak,,,false,1.00,2019-11-29T02:50:46Z,2014-12-29T18:48:16Z
221.162.19.157,,KR,Jeju City,,,false,1.00,2019-11-29T02:50:49Z,2014-12-29T18:48:19Z
92.244.36.75,,PL,Bojadla,,,false,1.00,2019-11-29T02:50:46Z,2014-12-29T18:49:16Z
78.9.110.22,,PL,Środa Śląska,,,false,0.99,2019-11-29T02:50:46Z,2014-12-29T18:50:09Z
222.236.47.87,,KR,,,,false,0.99,2019-11-29T02:50:50Z,2014-12-29T18:50:51Z
178.33.180.163,,FR,,Microsoft DNS 6.0.6001 (17714726),,false,1.00,2019-11-29T02:50:45Z,2014-12-29T18:50:54Z
220.110.159.242,ns.ieg.co.jp.,JP,Sayama,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.79,2019-11-29T02:50:47Z,2014-12-29T18:51:52Z
80.11.116.130,lmontsouris-655-1-9-130.w80-11.abo.wanadoo.fr.,FR,,,,false,1.00,2019-11-29T02:50:49Z,2014-12-29T18:52:02Z
216.18.240.22,pegasus.michwave.com.,US,Grand Rapids,none,,false,0.97,2019-11-29T02:50:46Z,2014-12-29T18:54:00Z
87.98.165.97,,FR,,,,false,0.99,2019-11-29T02:50:46Z,2014-12-29T18:54:10Z
210.98.146.2,,KR,,Microsoft DNS 6.1.7601 (1DB15EC5),,false,0.98,2019-11-29T02:50:50Z,2014-12-29T18:54:54Z
221.141.2.172,,KR,,,,false,0.82,2019-11-29T02:50:50Z,2014-12-29T18:56:52Z
114.160.65.82,sv1.library-kanegasaki.jp.,JP,,,,false,1.00,2019-11-29T02:50:48Z,2014-12-29T18:58:26Z
85.132.195.98,85-132-195-98-static.vivo.cz.,CZ,Brno,,,false,0.93,2019-11-29T02:50:50Z,2014-12-29T18:58:35Z
77.52.179.140,,UA,Kyiv,,,false,0.99,2019-11-29T02:50:46Z,2014-12-29T18:59:31Z
61.111.20.25,61-111-20-25.kidc.net.,KR,,NO!!!,,false,0.99,2019-11-29T02:50:48Z,2014-12-29T19:00:01Z
213.195.214.28,213.195.214.28.ptcomp.cz.,CZ,Breznice,,,false,1.00,2019-11-29T02:50:46Z,2014-12-29T19:00:54Z
77.108.112.4,,RU,Moscow,,,false,0.99,2019-11-29T02:50:51Z,2014-12-29T19:01:05Z
216.48.62.10,smtp.cfsauer.com.,US,,,,false,0.94,2019-11-29T02:50:54Z,2014-12-29T19:01:09Z
91.83.165.219,219.165.pool.szemernet.hu.,HU,Szeged,,,false,1.00,2019-11-29T02:50:48Z,2014-12-29T19:03:35Z
210.118.170.15,,KR,,9.2.2,,false,1.00,2019-11-29T02:50:49Z,2014-12-29T19:04:14Z
205.154.84.8,sesp.icoe.org.,US,Imperial,,,false,0.98,2019-11-29T02:50:48Z,2014-12-29T19:04:56Z
62.122.67.5,,UA,Bile,,,false,0.91,2019-11-29T02:50:49Z,2014-12-29T19:05:28Z
87.98.165.2,extranet-actecom.com.,FR,,,,false,1.00,2019-11-29T02:50:47Z,2014-12-29T19:05:28Z
116.50.176.113,113.176.50.116.ids.service.static.eastern-tele.com.,PH,,dnsmasq-2.79,,false,1.00,2019-11-29T02:50:49Z,2014-12-29T19:05:40Z
203.2.193.68,cache351.ns.uu.net.,AU,,,,false,1.00,2019-11-29T02:50:50Z,2014-12-29T19:05:50Z
82.127.169.46,lmontsouris-657-1-131-46.w82-127.abo.wanadoo.fr.,FR,,dnsmasq-2.57,,false,0.99,2019-11-29T02:50:48Z,2014-12-29T19:06:56Z
82.127.169.43,lmontsouris-657-1-131-43.w82-127.abo.wanadoo.fr.,FR,,dnsmasq-2.57,,false,0.99,2019-11-29T02:50:48Z,2014-12-29T19:07:31Z
